Ident;Nom;Prenom;Specialité;Telephone;Employe;Indisponibilite;;;
C000673;Giraud;Louis;#dessin, peinture#;0623456794;oui;;;;
C000674;Cheval;Élodie;#art abstrait, installation#;0634567905;oui;28/06/2025;29/06/2025;;
C000675;Dufour;Gabriel;#photo, fresques#;0645678916;non;;;;
C000676;Renaud;Clara;#art contemporain, sculpture#;0656789027;oui;;;;
C000677;Bouvier;Louis;#installation, art abstrait#;0667890138;oui;10/07/2025;11/07/2025;;
C000678;Lemoine;Nina;#photo, peinture#;0678901249;non;;;;
C000679;Delaunay;Victor;#art numérique, fresques#;0689012360;oui;;;;
C000680;Renaud;Jules;#sculpture, art moderne#;0690123471;oui;20/08/2025;21/08/2025;;
C000681;Bouvier;Chloé;#art contemporain, installation#;0601234583;non;;;;
C000682;Bernard;Maxime;#art abstrait, peinture#;0612345684;oui;30/09/2025;01/10/2025;;
C000683;Giraud;Louis;#dessin, fresques#;0623456795;non;;;;
C000684;Cheval;Élodie;#installation, art contemporain#;0634567906;oui;;;;
C000685;Dufour;Gabriel;#photo, peinture#;0645678917;oui;10/11/2025;11/11/2025;;
C000686;Renaud;Clara;#art abstrait, sculpture#;0656789028;non;;;;
C000687;Bouvier;Louis;#installation, fresques#;0667890139;oui;05/12/2025;06/12/2025;;
C000688;Bernard;Nina;#photo, art contemporain#;0678901250;non;;;;
C000689;Giraud;Gabriel;#art numérique, sculpture#;0689012361;oui;;;;
C000690;Cheval;Maxime;#dessin, peinture#;0690123472;oui;12/01/2025;13/01/2025;;
C000691;Dufour;Victor;#art abstrait, installation#;0601234584;non;;;;
C000692;Renaud;Clara;#fresques, art contemporain#;0612345685;oui;20/02/2025;21/02/2025;;
C000693;Bouvier;Louis;#photo, art moderne#;0623456796;oui;;;;
C000694;Bernard;Nina;#sculpture, fresques#;0634567907;non;;;;
C000695;Giraud;Élodie;#art contemporain, peinture#;0645678918;oui;15/03/2025;16/03/2025;;
C000696;Cheval;Gabriel;#art numérique, installation#;0656789029;non;;;;
C000697;Dufour;Chloé;#dessin, sculpture#;0667890140;oui;;;;
C000698;Renaud;Tom;#art abstrait, fresques#;0678901251;oui;10/04/2025;11/04/2025;;
C000699;Bouvier;Victor;#photo, art contemporain#;0689012362;non;;;;
C000700;Bernard;Clara;#installation, peinture#;0690123473;oui;;;;
C000701;Giraud;Louis;#art moderne, sculpture#;0601234585;oui;05/05/2025;06/05/2025;;
C000702;Cheval;Nina;#art abstrait, fresques#;0612345686;non;;;;
C000703;Dufour;Gabriel;#photo, installation#;0623456797;oui;;;;
C000704;Renaud;Victor;#art contemporain, peinture#;0634567908;oui;20/06/2025;21/06/2025;;
C000705;Bouvier;Maxime;#sculpture, fresques#;0645678919;non;;;;
C000706;Bernard;Jules;#art abstrait, installation#;0656789030;oui;;;;
C000707;Giraud;Emma;#photo, art contemporain#;0667890141;oui;30/07/2025;31/07/2025;;
C000708;Cheval;Tom;#art moderne, sculpture#;0678901252;non;;;;
C000709;Dufour;Louis;#installation, peinture#;0689012363;oui;15/08/2025;16/08/2025;;
C000710;Renaud;Nina;#art abstrait, fresques#;0690123474;oui;;;;
C000711;Bouvier;Victor;#photo, sculpture#;0601234586;non;;;;
C000712;Bernard;Amandine;#art contemporain, installation#;0612345687;oui;25/09/2025;26/09/2025;;
C000713;Giraud;Clara;#fresques, peinture#;0623456798;non;;;;
C000714;Cheval;Gabriel;#art numérique, sculpture#;0634567909;oui;;;;
C000715;Dufour;Jules;#installation, art abstrait#;0645678920;oui;10/10/2025;11/10/2025;;
C000716;Renaud;Sophie;#photo, fresques#;0656789031;non;;;;
C000717;Bouvier;Max;#art contemporain, peinture#;0667890142;oui;;;;
C000718;Bernard;Victor;#sculpture, installation#;0678901253;oui;15/11/2025;16/11/2025;;
C000719;Giraud;Nina;#art abstrait, photo#;0689012364;non;;;;
C000720;Cheval;Louis;#dessin, fresques#;0690123475;oui;;;;
C000721;Dufour;Chloé;#art moderne, sculpture#;0601234587;oui;20/12/2025;21/12/2025;;
C000722;Renaud;Gabriel;#art contemporain, peinture#;0612345688;non;;;;
C000723;Bouvier;Clara;#installation, art abstrait#;0623456799;oui;;;;
C000724;Bernard;Maxime;#photo, fresques#;0634567910;oui;30/01/2025;31/01/2025;;
C000725;Giraud;Victor;#art moderne, sculpture#;0645678921;non;;;;
C000726;Cheval;Emma;#art abstrait, peinture#;0656789032;oui;10/02/2025;11/02/2025;;
C000727;Dufour;Louis;#installation, fresques#;0667890143;non;;;;
C000728;Renaud;Nina;#art contemporain, photo#;0678901254;oui;;;;
C000729;Bouvier;Max;#dessin, sculpture#;0689012365;oui;15/03/2025;16/03/2025;;
C000730;Bernard;Victor;#art abstrait, installation#;0690123476;non;;;;
C000731;Giraud;Chloé;#photo, art contemporain#;0601234588;oui;22/04/2025;23/04/2025;;
C000732;Cheval;Louis;#art moderne, fresques#;0612345689;non;;;;
C000733;Dufour;Élodie;#sculpture, peinture#;0623456800;oui;;;;
C000734;Renaud;Gabriel;#installation, art contemporain#;0634567911;oui;10/05/2025;11/05/2025;;
C000735;Bouvier;Clara;#art numérique, fresques#;0645678922;non;;;;
C000736;Bernard;Nina;#photo, sculpture#;0656789033;oui;;;;
C000737;Giraud;Victor;#art abstrait, installation#;0667890144;oui;15/06/2025;16/06/2025;;
C000738;Cheval;Louis;#installation, fresques#;0678901255;non;;;;
C000739;Dufour;Maxime;#art contemporain, peinture#;0689012366;oui;;;;
C000740;Renaud;Jules;#photo, sculpture#;0690123477;oui;20/07/2025;21/07/2025;;
C000741;Bouvier;Chloé;#art abstrait, fresques#;0601234589;non;;;;
C000742;Bernard;Maxime;#installation, art moderne#;0612345690;oui;10/08/2025;11/08/2025;;
C000743;Giraud;Nina;#art contemporain, photo#;0623456801;non;;;;
C000744;Cheval;Gabriel;#fresques, peinture#;0634567912;oui;;;;
C000745;Dufour;Élodie;#art numérique, sculpture#;0645678923;oui;28/09/2025;29/09/2025;;
C000746;Renaud;Victor;#dessin, fresques#;0656789034;non;;;;
C000747;Bouvier;Louis;#art abstrait, installation#;0667890145;oui;;;;
C000748;Bernard;Clara;#photo, peinture#;0678901256;oui;15/10/2025;16/10/2025;;
C000749;Giraud;Maxime;#art moderne, sculpture#;0689012367;non;;;;
C000750;Cheval;Tom;#installation, fresques#;0690123478;oui;;;;
C000751;Dufour;Louis;#art contemporain, photo#;0601234590;oui;05/11/2025;06/11/2025;;
C000752;Renaud;Nina;#art abstrait, peinture#;0612345691;non;;;;
C000753;Bouvier;Victor;#installation, sculpture#;0623456802;oui;;;;
C000754;Bernard;Gabriel;#fresques, art contemporain#;0634567913;oui;20/12/2025;21/12/2025;;
C000755;Giraud;Élodie;#photo, installation#;0645678924;non;;;;
C000756;Cheval;Max;#art moderne, peinture#;0656789035;oui;;;;
C000757;Dufour;Jules;#art abstrait, sculpture#;0667890146;oui;30/01/2025;31/01/2025;;
C000758;Renaud;Clara;#dessin, fresques#;0678901257;non;;;;
C000759;Bouvier;Louis;#art contemporain, installation#;0689012368;oui;;;;
C000760;Bernard;Élodie;#installation, photo#;0690123479;oui;05/03/2025;06/03/2025;;
C000761;Giraud;Victor;#art moderne, sculpture#;0601234591;non;;;;
C000762;Cheval;Gabriel;#fresques, peinture#;0612345692;oui;;;;
C000763;Dufour;Tom;#art abstrait, installation#;0623456803;oui;10/04/2025;11/04/2025;;
C000764;Renaud;Nina;#photo, sculpture#;0634567914;non;;;;
C000765;Bouvier;Chloé;#art contemporain, fresques#;0645678925;oui;;;;
C000766;Bernard;Victor;#installation, peinture#;0656789036;oui;20/05/2025;21/05/2025;;
C000767;Giraud;Louis;#art moderne, photo#;0667890147;non;;;;
C000768;Cheval;Maxime;#art abstrait, sculpture#;0678901258;oui;;;;
C000769;Dufour;Jules;#dessin, fresques#;0689012369;oui;15/06/2025;16/06/2025;;
C000770;Renaud;Gabriel;#installation, art contemporain#;0690123480;non;;;;
C000771;Bouvier;Élodie;#art moderne, peinture#;0601234592;oui;;;;
C000772;Bernard;Victor;#photo, fresques#;0612345693;non;;;;
C000773;Giraud;Nina;#art abstrait, installation#;0623456804;oui;20/07/2025;21/07/2025;;
C000774;Cheval;Louis;#sculpture, fresques#;0634567915;non;;;;
C000775;Dufour;Gabriel;#art contemporain, peinture#;0645678926;oui;;;;
C000776;Renaud;Tom;#installation, art moderne#;0656789037;oui;30/08/2025;31/08/2025;;
C000777;Bouvier;Clara;#photo, sculpture#;0667890148;non;;;;
C000778;Bernard;Maxime;#art abstrait, fresques#;0678901259;oui;;;;
C000779;Giraud;Élodie;#art contemporain, installation#;0689012370;oui;10/09/2025;11/09/2025;;
C000780;Cheval;Victor;#photo, art moderne#;0690123481;non;;;;
C000781;Dufour;Clara;#installation, peinture#;0601234593;oui;20/10/2025;21/10/2025;;
C000782;Renaud;Gabriel;#art abstrait, fresques#;0612345694;non;;;;
C000783;Bouvier;Louis;#art contemporain, photo#;0623456805;oui;;;;
C000784;Bernard;Nina;#sculpture, installation#;0634567916;oui;05/11/2025;06/11/2025;;
C000785;Giraud;Victor;#art moderne, peinture#;0645678927;non;;;;
C000786;Cheval;Tom;#installation, fresques#;0656789038;oui;;;;
C000787;Dufour;Gabriel;#art contemporain, sculpture#;0667890149;oui;15/12/2025;16/12/2025;;
C000788;Renaud;Nina;#art abstrait, installation#;0678901260;non;;;;
C000789;Bouvier;Victor;#photo, fresques#;0689012371;oui;;;;
C000790;Bernard;Clara;#art moderne, peinture#;0690123482;oui;10/01/2025;11/01/2025;;
C000791;Giraud;Louis;#installation, art contemporain#;0601234594;non;;;;
C000792;Cheval;Chloé;#art abstrait, sculpture#;0612345695;oui;20/02/2025;21/02/2025;;
C000793;Dufour;Maxime;#photo, fresques#;0623456806;oui;;;;
C000794;Renaud;Gabriel;#art moderne, installation#;0634567917;non;;;;
C000795;Bouvier;Tom;#dessin, peinture#;0645678928;oui;;;;
C000796;Bernard;Élodie;#art contemporain, sculpture#;0656789039;oui;15/03/2025;16/03/2025;;
C000797;Giraud;Victor;#photo, installation#;0667890150;non;;;;
C000798;Cheval;Nina;#art abstrait, fresques#;0678901261;oui;;;;
C000799;Dufour;Louis;#art moderne, peinture#;0689012372;oui;20/04/2025;21/04/2025;;
C000800;Renaud;Gabriel;#sculpture, fresques#;0690123483;non;;;;
C000801;Bouvier;Clara;#art contemporain, photo#;0601234595;oui;;;;
C000802;Bernard;Victor;#installation, art abstrait#;0612345696;oui;10/05/2025;11/05/2025;;
C000803;Giraud;Louis;#art moderne, sculpture#;0623456807;non;;;;
C000804;Cheval;Élodie;#photo, fresques#;0634567918;oui;;;;
C000805;Dufour;Gabriel;#art contemporain, peinture#;0645678929;oui;15/06/2025;16/06/2025;;
C000806;Renaud;Nina;#art abstrait, installation#;0656789040;non;;;;
C000807;Bouvier;Victor;#photo, fresques#;0667890151;oui;;;;
C000808;Bernard;Chloé;#art moderne, sculpture#;0678901262;oui;20/07/2025;21/07/2025;;
C000809;Giraud;Tom;#installation, peinture#;0689012373;non;;;;
C000810;Cheval;Louis;#art contemporain, installation#;0690123484;oui;;;;
C000811;Dufour;Maxime;#art abstrait, fresques#;0601234596;oui;15/08/2025;16/08/2025;;
C000812;Renaud;Élodie;#photo, sculpture#;0612345697;non;;;;
C000813;Bouvier;Gabriel;#art moderne, peinture#;0623456808;oui;;;;
C000814;Bernard;Victor;#installation, fresques#;0634567919;oui;20/09/2025;21/09/2025;;
C000815;Giraud;Clara;#art contemporain, sculpture#;0645678930;non;;;;
C000816;Cheval;Nina;#photo, installation#;0656789041;oui;;;;
C000817;Dufour;Louis;#art abstrait, fresques#;0667890152;oui;15/10/2025;16/10/2025;;
C000818;Renaud;Gabriel;#art moderne, sculpture#;0678901263;non;;;;
C000819;Bouvier;Chloé;#art contemporain, peinture#;0689012374;oui;;;;
C000820;Bernard;Victor;#installation, fresques#;0690123485;oui;20/11/2025;21/11/2025;;
C000821;Giraud;Élodie;#photo, art moderne#;0601234597;non;;;;
C000822;Cheval;Gabriel;#art abstrait, installation#;0612345698;oui;10/12/2025;11/12/2025;;
C000823;Dufour;Maxime;#installation, peinture#;0623456809;non;;;;
C000824;Renaud;Nina;#art contemporain, sculpture#;0634567920;oui;;;;
C000825;Bouvier;Victor;#photo, fresques#;0645678931;oui;20/01/2025;21/01/2025;;
C000826;Bernard;Chloé;#art moderne, sculpture#;0656789042;non;;;;
C000827;Giraud;Louis;#art abstrait, fresques#;0667890153;oui;;;;
C000828;Cheval;Élodie;#photo, installation#;0678901264;oui;10/02/2025;11/02/2025;;
C000829;Dufour;Gabriel;#art contemporain, peinture#;0689012375;non;;;;
C000830;Renaud;Tom;#installation, sculpture#;0690123486;oui;;;;
C000831;Bouvier;Clara;#art moderne, fresques#;0601234598;oui;15/03/2025;16/03/2025;;
C000832;Bernard;Victor;#photo, installation#;0612345699;non;;;;
C000833;Giraud;Nina;#art abstrait, sculpture#;0623456810;oui;;;;
C000834;Cheval;Louis;#art contemporain, peinture#;0634567921;oui;20/04/2025;21/04/2025;;
C000835;Dufour;Maxime;#installation, fresques#;0645678932;non;;;;
C000836;Renaud;Gabriel;#photo, sculpture#;0656789043;oui;;;;
C000837;Bouvier;Élodie;#art moderne, installation#;0667890154;oui;10/05/2025;11/05/2025;;
C000838;Bernard;Victor;#art contemporain, peinture#;0678901265;non;;;;
C000839;Giraud;Louis;#installation, fresques#;0689012376;oui;;;;
C000840;Cheval;Gabriel;#art abstrait, sculpture#;0690123487;oui;15/06/2025;16/06/2025;;
C000841;Dufour;Chloé;#photo, art contemporain#;0601234599;non;;;;
C000842;Renaud;Nina;#art moderne, installation#;0612345700;oui;;;;
C000843;Bouvier;Victor;#art abstrait, fresques#;0623456811;oui;20/07/2025;21/07/2025;;
C000844;Bernard;Élodie;#photo, sculpture#;0634567922;non;;;;
C000845;Giraud;Clara;#art contemporain, peinture#;0645678933;oui;;;;
C000846;Cheval;Louis;#installation, fresques#;0656789044;oui;30/08/2025;31/08/2025;;
C000847;Dufour;Gabriel;#art moderne, photo#;0667890155;non;;;;
C000848;Renaud;Tom;#art abstrait, installation#;0678901266;oui;;;;
C000849;Bouvier;Nina;#sculpture, fresques#;0689012377;oui;15/09/2025;16/09/2025;;
C000850;Bernard;Victor;#art contemporain, peinture#;0690123488;non;;;;
C000851;Giraud;Élodie;#installation, art moderne#;0601234600;oui;;;;
C000852;Cheval;Gabriel;#photo, fresques#;0612345701;oui;20/10/2025;21/10/2025;;
C000853;Dufour;Maxime;#art abstrait, sculpture#;0623456812;non;;;;
C000854;Renaud;Louis;#art contemporain, installation#;0634567923;oui;;;;
C000855;Bouvier;Tom;#photo, peinture#;0645678934;oui;15/11/2025;16/11/2025;;
C000856;Bernard;Chloé;#art moderne, fresques#;0656789045;non;;;;
C000857;Giraud;Victor;#art abstrait, peinture#;0667890156;oui;;;;
C000858;Cheval;Nina;#installation, sculpture#;0678901267;oui;10/12/2025;11/12/2025;;
C000859;Dufour;Gabriel;#art contemporain, photo#;0689012378;non;;;;
C000860;Renaud;Élodie;#art moderne, installation#;0690123489;oui;;;;
C000861;Bouvier;Louis;#art abstrait, fresques#;0601234601;oui;20/01/2025;21/01/2025;;
C000862;Bernard;Victor;#photo, sculpture#;0612345702;non;;;;
C000863;Giraud;Clara;#art contemporain, peinture#;0623456813;oui;;;;
C000864;Cheval;Louis;#installation, art moderne#;0634567924;oui;20/02/2025;21/02/2025;;
C000865;Dufour;Maxime;#art abstrait, fresques#;0645678935;non;;;;
C000866;Renaud;Nina;#photo, sculpture#;0656789046;oui;;;;
C000867;Bouvier;Victor;#art contemporain, installation#;0667890157;oui;15/03/2025;16/03/2025;;
C000868;Bernard;Élodie;#art moderne, peinture#;0678901268;non;;;;
C000869;Giraud;Louis;#installation, fresques#;0689012379;oui;;;;
C000870;Cheval;Gabriel;#photo, sculpture#;0690123490;oui;20/04/2025;21/04/2025;;
C000871;Dufour;Maxime;#art abstrait, installation#;0601234602;non;;;;
C000872;Renaud;Nina;#art contemporain, peinture#;0612345703;oui;10/05/2025;11/05/2025;;
C000873;Bouvier;Louis;#art moderne, sculpture#;0623456814;oui;;;;
C000874;Bernard;Victor;#photo, fresques#;0634567925;non;;;;
C000875;Giraud;Clara;#art abstrait, installation#;0645678936;oui;15/06/2025;16/06/2025;;
C000876;Cheval;Louis;#art contemporain, peinture#;0656789047;non;;;;
C000877;Dufour;Gabriel;#installation, sculpture#;0667890158;oui;;;;
C000878;Renaud;Nina;#art moderne, fresques#;0678901269;oui;20/07/2025;21/07/2025;;
C000879;Bouvier;Victor;#photo, art contemporain#;0689012380;non;;;;
C000880;Bernard;Clara;#art abstrait, installation#;0690123491;oui;;;;
C000881;Giraud;Louis;#photo, sculpture#;0601234603;oui;15/08/2025;16/08/2025;;
C000882;Cheval;Nina;#art moderne, fresques#;0612345704;non;;;;
C000883;Dufour;Gabriel;#installation, art contemporain#;0623456815;oui;;;;
C000884;Renaud;Victor;#art abstrait, peinture#;0634567926;oui;20/09/2025;21/09/2025;;
C000885;Bouvier;Clara;#photo, sculpture#;0645678937;non;;;;
C000886;Bernard;Louis;#art contemporain, installation#;0656789048;oui;;;;
C000887;Giraud;Nina;#art abstrait, peinture#;0667890159;oui;10/10/2025;11/10/2025;;
C000888;Cheval;Gabriel;#installation, sculpture#;0678901270;non;;;;
C000889;Dufour;Maxime;#photo, fresques#;0689012381;oui;;;;
C000890;Renaud;Élodie;#art moderne, peinture#;0690123492;oui;20/11/2025;21/11/2025;;
C000891;Bouvier;Victor;#installation, art contemporain#;0601234604;non;;;;
C000892;Bernard;Nina;#art abstrait, sculpture#;0612345705;oui;15/12/2025;16/12/2025;;
C000893;Giraud;Louis;#photo, installation#;0623456816;oui;;;;
C000894;Cheval;Clara;#art contemporain, peinture#;0634567927;non;;;;
C000895;Dufour;Tom;#art moderne, fresques#;0645678938;oui;;;;
C000896;Renaud;Gabriel;#installation, sculpture#;0656789049;oui;20/01/2025;21/01/2025;;
C000897;Bouvier;Nina;#photo, art contemporain#;0667890160;non;;;;
C000898;Bernard;Victor;#art abstrait, peinture#;0678901271;oui;;;;
C000899;Giraud;Élodie;#installation, fresques#;0689012382;oui;15/02/2025;16/02/2025;;
C000900;Cheval;Louis;#art contemporain, sculpture#;0690123493;non;;;;
C000901;Dufour;Gabriel;#art moderne, installation#;0601234605;oui;;;;
C000902;Renaud;Chloé;#photo, fresques#;0612345706;oui;20/03/2025;21/03/2025;;
C000903;Bouvier;Victor;#art abstrait, peinture#;0623456817;non;;;;
C000904;Bernard;Nina;#installation, sculpture#;0634567928;oui;;;;
C000905;Giraud;Louis;#art contemporain, fresques#;0645678939;oui;10/04/2025;11/04/2025;;
C000906;Cheval;Gabriel;#art moderne, peinture#;0656789050;non;;;;
C000907;Dufour;Tom;#installation, sculpture#;0667890161;oui;;;;
C000908;Renaud;Élodie;#art abstrait, fresques#;0678901272;oui;20/05/2025;21/05/2025;;
C000909;Bouvier;Victor;#photo, art contemporain#;0689012383;non;;;;
C000910;Bernard;Nina;#installation, peinture#;0690123494;oui;;;;
C000911;Giraud;Clara;#art moderne, sculpture#;0601234606;oui;10/06/2025;11/06/2025;;
C000912;Cheval;Louis;#art abstrait, installation#;0612345707;non;;;;
C000913;Dufour;Gabriel;#photo, fresques#;0623456818;oui;;;;
C000914;Renaud;Victor;#art contemporain, peinture#;0634567929;oui;20/07/2025;21/07/2025;;
C000915;Bouvier;Nina;#installation, sculpture#;0645678940;non;;;;
C000916;Bernard;Louis;#art abstrait, fresques#;0656789051;oui;;;;
C000917;Giraud;Élodie;#art moderne, photo#;0667890162;oui;10/08/2025;11/08/2025;;
C000918;Cheval;Gabriel;#installation, peinture#;0678901273;non;;;;
C000919;Dufour;Maxime;#photo, art contemporain#;0689012384;oui;;;;
C000920;Renaud;Chloé;#art abstrait, fresques#;0690123495;oui;20/09/2025;21/09/2025;;
C000921;Bouvier;Victor;#installation, sculpture#;0601234607;non;;;;
C000922;Bernard;Nina;#art moderne, peinture#;0612345708;oui;15/10/2025;16/10/2025;;
C000923;Giraud;Louis;#art contemporain, fresques#;0623456819;oui;;;;
C000924;Cheval;Clara;#photo, sculpture#;0634567930;non;;;;
C000925;Dufour;Gabriel;#art abstrait, installation#;0645678941;oui;;;;
C000926;Renaud;Victor;#art moderne, peinture#;0656789052;oui;10/11/2025;11/11/2025;;
C000927;Bouvier;Nina;#installation, sculpture#;0667890163;non;;;;
C000928;Bernard;Élodie;#art contemporain, fresques#;0678901274;oui;;;;
C000929;Giraud;Louis;#photo, peinture#;0689012385;oui;20/12/2025;21/12/2025;;
C000930;Cheval;Gabriel;#art abstrait, installation#;0690123496;non;;;;
C000931;Dufour;Maxime;#installation, sculpture#;0601234608;oui;;;;
C000932;Renaud;Chloé;#art moderne, fresques#;0612345709;oui;15/01/2025;16/01/2025;;
C000933;Bouvier;Victor;#photo, art contemporain#;0623456820;non;;;;
C000934;Bernard;Nina;#art abstrait, peinture#;0634567931;oui;;;;
C000935;Giraud;Élodie;#installation, sculpture#;0645678942;oui;20/02/2025;21/02/2025;;
C000936;Cheval;Louis;#art moderne, fresques#;0656789053;non;;;;
C000937;Dufour;Gabriel;#photo, installation#;0667890164;oui;;;;
C000938;Renaud;Victor;#art contemporain, peinture#;0678901275;oui;15/03/2025;16/03/2025;;
C000939;Bouvier;Nina;#installation, sculpture#;0689012386;non;;;;
C000940;Bernard;Louis;#art abstrait, fresques#;0690123497;oui;;;;
C000941;Giraud;Élodie;#art moderne, peinture#;0601234609;oui;20/04/2025;21/04/2025;;
C000942;Cheval;Gabriel;#installation, sculpture#;0612345710;non;;;;
C000943;Dufour;Maxime;#photo, fresques#;0623456821;oui;;;;
C000944;Renaud;Victor;#art contemporain, peinture#;0634567932;oui;20/05/2025;21/05/2025;;
C000945;Bouvier;Nina;#installation, sculpture#;0645678943;non;;;;
C000946;Bernard;Louis;#art abstrait, fresques#;0656789054;oui;;;;
C000947;Giraud;Élodie;#art moderne, installation#;0667890165;oui;10/06/2025;11/06/2025;;
C000948;Cheval;Gabriel;#photo, peinture#;0678901276;non;;;;
C000949;Dufour;Maxime;#installation, sculpture#;0689012387;oui;;;;
C000950;Renaud;Victor;#art contemporain, fresques#;0690123498;oui;20/07/2025;21/07/2025;;
C000951;Bouvier;Nina;#installation, peinture#;0601234610;non;;;;
C000952;Bernard;Louis;#art abstrait, sculpture#;0612345711;oui;15/08/2025;16/08/2025;;
C000953;Giraud;Élodie;#art moderne, fresques#;0623456822;oui;;;;
C000954;Cheval;Gabriel;#photo, peinture#;0634567933;non;;;;
C000955;Dufour;Maxime;#installation, sculpture#;0645678944;oui;;;;
C000956;Renaud;Victor;#art contemporain, peinture#;0656789055;oui;20/09/2025;21/09/2025;;
C000957;Bouvier;Nina;#installation, fresques#;0667890166;non;;;;
C000958;Bernard;Louis;#art abstrait, sculpture#;0678901277;oui;;;;
C000959;Giraud;Élodie;#art moderne, peinture#;0689012388;oui;10/10/2025;11/10/2025;;
C000960;Cheval;Gabriel;#installation, sculpture#;0690123499;non;;;;
C000961;Dufour;Maxime;#photo, fresques#;0601234611;oui;;;;
C000962;Renaud;Victor;#art contemporain, peinture#;0612345712;oui;20/11/2025;21/11/2025;;
C000963;Bouvier;Nina;#installation, sculpture#;0623456823;non;;;;
C000964;Bernard;Louis;#art abstrait, fresques#;0634567934;oui;;;;
C000965;Giraud;Élodie;#art moderne, installation#;0645678945;oui;20/12/2025;21/12/2025;;
C000966;Cheval;Gabriel;#photo, peinture#;0656789056;non;;;;
C000967;Dufour;Maxime;#installation, sculpture#;0667890167;oui;;;;
C000968;Renaud;Victor;#art contemporain, peinture#;0678901278;oui;10/01/2025;11/01/2025;;
C000969;Bouvier;Nina;#installation, sculpture#;0689012389;non;;;;
C000970;Bernard;Louis;#art abstrait, fresques#;0690123500;oui;;;;
C000971;Giraud;Élodie;#art moderne, installation#;0601234612;oui;20/02/2025;21/02/2025;;
C000972;Cheval;Gabriel;#photo, peinture#;0612345713;non;;;;
C000973;Dufour;Maxime;#installation, sculpture#;0623456824;oui;;;;
C000974;Renaud;Victor;#art contemporain, peinture#;0634567935;oui;15/03/2025;16/03/2025;;
C000975;Bouvier;Nina;#installation, fresques#;0645678946;non;;;;
C000976;Bernard;Louis;#art abstrait, sculpture#;0656789057;oui;;;;
C000977;Giraud;Élodie;#art moderne, peinture#;0667890168;oui;20/04/2025;21/04/2025;;
C000978;Cheval;Gabriel;#installation, sculpture#;0678901279;non;;;;
C000979;Dufour;Maxime;#photo, fresques#;0689012390;oui;;;;
C000980;Renaud;Victor;#art contemporain, peinture#;0690123501;oui;10/05/2025;11/05/2025;;
C000981;Bouvier;Nina;#installation, sculpture#;0601234613;non;;;;
C000982;Bernard;Louis;#art abstrait, fresques#;0612345714;oui;;;;
C000983;Giraud;Élodie;#art moderne, installation#;0623456825;oui;20/06/2025;21/06/2025;;
C000984;Cheval;Gabriel;#photo, peinture#;0634567936;non;;;;
C000985;Dufour;Maxime;#installation, sculpture#;0645678947;oui;;;;
C000986;Renaud;Victor;#art contemporain, peinture#;0656789058;oui;20/07/2025;21/07/2025;;
C000987;Bouvier;Nina;#installation, sculpture#;0667890169;non;;;;
C000988;Bernard;Louis;#art abstrait, fresques#;0678901280;oui;;;;
C000989;Giraud;Élodie;#art moderne, installation#;0689012391;oui;20/08/2025;21/08/2025;;
C000990;Cheval;Gabriel;#photo, peinture#;0690123502;non;;;;
C000991;Dufour;Maxime;#installation, sculpture#;0601234614;oui;;;;
C000992;Renaud;Victor;#art contemporain, peinture#;0612345715;oui;10/09/2025;11/09/2025;;
C000993;Bouvier;Nina;#installation, sculpture#;0623456826;non;;;;
C000994;Bernard;Louis;#art abstrait, fresques#;0634567937;oui;;;;
C000995;Giraud;Élodie;#art moderne, installation#;0645678948;oui;20/10/2025;21/10/2025;;
C000996;Cheval;Gabriel;#photo, peinture#;0656789059;non;;;;
C000997;Dufour;Maxime;#installation, sculpture#;0667890170;oui;;;;
C000998;Renaud;Victor;#art contemporain, peinture#;0678901281;oui;15/11/2025;16/11/2025;;
C000999;Bouvier;Nina;#installation, sculpture#;0689012392;non;;;;
